IMU, 0, 0.000,  0,   7.850, 0, -32764, 32764, -32764, -137, -801 , 618
IMU, 0, 0.000,  0,  12.400, 0,   2070, 76   ,  16610, -77 , -1358, 1635
IMU, 0, 0.000,  0,  17.000, 0,   2076, 70   ,  16572, -203, -3065, 3138
IMU, 0, 0.000,  0,  21.550, 0,   2065, 78   ,  16603, -137, -1967, 1599
IMU, 0, 0.000,  0,  26.100, 0,   2075, 75   ,  16591, -195, -1369, 891
IMU, 0, 0.000,  0,  30.650, 0,   2065, 34   ,  16574, -4  , -165 , 26
IMU, 0, 0.000,  0,  35.200, 0,   2063, 74   ,  16563, -1  , -17  , -14
IMU, 0, 0.000,  0,  39.700, 0,   2093, 74   ,  16574, -1  , -15  , -12
IMU, 0, 0.000,  0,  44.250, 0,   2088, 76   ,  16579, -3  , -10  , -6
IMU, 0, 0.000,  0,  48.800, 0,   2076, 65   ,  16562, -4  , -8   , -2
IMU, 0, 0.000,  0,  53.350, 0,   2072, 63   ,  16563, -3  , -5   , 3
IMU, 0, 0.000,  1, 641.700, 0,   2503, -4   ,  16513, 13  , -29  , -10
IMU, 0, 0.000,  1, 644.200, 0,   2513, -22  ,  16472, 12  , -27  , -9
IMU, 0, 0.000,  1, 648.750, 0,   2524, 2    ,  16496, 13  , -24  , -10
IMU, 0, 0.000,  1, 653.300, 0,   2514, -30  ,  16473, 15  , -21  , -10
IMU, 0, 0.000,  1, 657.850, 0,   2518, 1    ,  16498, 14  , -17  , -10
IMU, 0, 0.000,  1, 662.400, 0,   2498, -6   ,  16513, 15  , -11  , -11
IMU, 0, 0.000,  1, 666.900, 0,   2506, -7   ,  16543, 15  , -10  , -11
IMU, 0, 0.000,  1, 671.450, 0,   2486, 6    ,  16528, 14  , -7   , -10
IMU, 0, 0.000,  1, 676.000, 0,   2479, 1    ,  16538, 14  , -6   , -10
IMU, 0, 0.000,  1, 680.550, 0,   2483, 25   ,  16542, 15  , -6   , -11
IMU, 0, 0.000,  1, 685.050, 0,   2484, 19   ,  16585, 16  , -9   , -10
IMU, 0, 0.000,  1, 689.600, 0,   2450, 35   ,  16578, 15  , -11  , -9
IMU, 0, 0.000,  1, 694.150, 0,   2482, 28   ,  16590, 16  , -12  , -11
IMU, 0, 0.000,  1, 698.700, 0,   2475, 21   ,  16590, 14  , -15  , -9
