GNSS, 0, 0.000,  0,  42.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0,  92.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 142.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 192.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 242.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 292.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 342.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 392.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 442.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000,  0, 492.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
